# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
12249000 0.798859
12250000 0.796566
12251000 0.798354
12252000 0.794746
12253000 0.807036
12254000 0.803684
12255000 0.800744
12256000 0.803098
12257000 0.801099
12258000 0.803758
12259000 0.801821
12260000 0.811927
12261000 0.801074
12262000 0.797548
12263000 0.786429
12264000 0.810025
12265000 0.798783
12266000 0.798308
12267000 0.782454
12268000 0.799148
12269000 0.795448
12270000 0.804739
12271000 0.789072
12272000 0.782382
12273000 0.791455
12274000 0.783803
12275000 0.787466
12276000 0.807945
12277000 0.788728
12278000 0.776972
12279000 0.786523
12280000 0.802898
12281000 0.791258
12282000 0.788706
12283000 0.788286
12284000 0.802215
12285000 0.788944
12286000 0.802275
12287000 0.796998
12288000 0.79154
12289000 0.787362
12290000 0.798907
12291000 0.805137
12292000 0.804151
12293000 0.793484
12294000 0.796527
12295000 0.802355
12296000 0.801717
12297000 0.793103
12298000 0.798045
12299000 0.804388
12300000 0.800553
12301000 0.793844
12302000 0.783811
12303000 0.787181
12304000 0.783216
12305000 0.799278
12306000 0.805606
12307000 0.797391
12308000 0.799048
12309000 0.800299
12310000 0.814283
12311000 0.798785
12312000 0.782602
12313000 0.792785
12314000 0.795716
12315000 0.811213
12316000 0.788394
12317000 0.799108
12318000 0.797784
12319000 0.8095
12320000 0.806513
12321000 0.810971
12322000 0.790034
12323000 0.81252
12324000 0.794572
12325000 0.79851
12326000 0.802051
12327000 0.802195
12328000 0.808198
12329000 0.79539
12330000 0.80201
12331000 0.797008
12332000 0.79496
12333000 0.797958
12334000 0.809125
12335000 0.789743
12336000 0.800536
12337000 0.807082
12338000 0.803711
12339000 0.779093
12340000 0.78603
12341000 0.798371
12342000 0.816406
12343000 0.78976
12344000 0.788631
12345000 0.785321
12346000 0.804965
12347000 0.813062
12348000 0.815973
12349000 0.797216
12350000 0.806738
12351000 0.825633
12352000 0.800111
12353000 0.807359
12354000 0.809176
12355000 0.796175
12356000 0.806538
12357000 0.815216
12358000 0.79816
12359000 0.803737
12360000 0.814241
12361000 0.820686
12362000 0.819155
12363000 0.816346
12364000 0.810636
12365000 0.81124
12366000 0.812855
12367000 0.810716
12368000 0.818814
12369000 0.806177
12370000 0.802867
12371000 0.810102
12372000 0.806412
12373000 0.809756
12374000 0.798218
12375000 0.808369
12376000 0.80498
12377000 0.803462
12378000 0.80213
12379000 0.819375
12380000 0.801053
12381000 0.791936
12382000 0.794437
12383000 0.825209
12384000 0.811845
12385000 0.804857
12386000 0.813079
12387000 0.820688
12388000 0.806807
12389000 0.814505
12390000 0.798433
12391000 0.805667
12392000 0.807407
12393000 0.812658
12394000 0.803803
12395000 0.807305
12396000 0.803067
12397000 0.816348
12398000 0.814657
12399000 0.816558
12400000 0.808012
12401000 0.810776
12402000 0.807114
12403000 0.799632
12404000 0.817922
12405000 0.812625
12406000 0.806546
12407000 0.819162
12408000 0.801828
12409000 0.819609
12410000 0.810711
12411000 0.82275
12412000 0.798055
12413000 0.795641
12414000 0.823784
12415000 0.79324
12416000 0.813267
12417000 0.807459
12418000 0.814487
12419000 0.808313
12420000 0.793679
12421000 0.801867
12422000 0.813435
12423000 0.805026
12424000 0.794189
12425000 0.820668
12426000 0.810069
12427000 0.797656
12428000 0.795648
12429000 0.814795
12430000 0.797732
12431000 0.78855
12432000 0.813452
12433000 0.819836
12434000 0.818923
12435000 0.805134
12436000 0.819562
12437000 0.813731
12438000 0.79904
12439000 0.813631
12440000 0.822475
12441000 0.811786
12442000 0.811589
12443000 0.798177
12444000 0.816
12445000 0.812865
12446000 0.803932
12447000 0.813541
12448000 0.820822
12449000 0.808924
12450000 0.811605
12451000 0.830093
12452000 0.816789
12453000 0.812907
12454000 0.821283
12455000 0.833841
12456000 0.820663
12457000 0.833617
12458000 0.818328
12459000 0.823842
12460000 0.824271
12461000 0.826863
12462000 0.817071
12463000 0.822128
12464000 0.813816
12465000 0.817691
12466000 0.824359
12467000 0.823229
12468000 0.813387
12469000 0.818519
12470000 0.811318
12471000 0.830246
12472000 0.81445
12473000 0.797254
12474000 0.806161
12475000 0.818519
12476000 0.818125
12477000 0.816858
12478000 0.802223
12479000 0.8081
12480000 0.813742
12481000 0.812899
12482000 0.816892
12483000 0.806305
12484000 0.814774
12485000 0.804211
12486000 0.820928
12487000 0.802535
12488000 0.814526
12489000 0.800302
12490000 0.787252
12491000 0.7932
12492000 0.81147
12493000 0.792998
12494000 0.827249
12495000 0.813869
12496000 0.8147
12497000 0.816261
12498000 0.816009
12499000 0.795176
12500000 0.815359
12501000 0.81122
12502000 0.80549
12503000 0.793089
12504000 0.827868
12505000 0.831158
12506000 0.803443
12507000 0.803297
12508000 0.794463
12509000 0.803385
12510000 0.809424
12511000 0.808577
12512000 0.794661
12513000 0.799989
12514000 0.811788
12515000 0.816575
12516000 0.820976
12517000 0.811407
12518000 0.803638
12519000 0.797561
12520000 0.816129
12521000 0.824734
12522000 0.807498
12523000 0.791424
12524000 0.802819
12525000 0.814691
12526000 0.809152
12527000 0.808348
12528000 0.80927
12529000 0.811032
12530000 0.819801
12531000 0.801931
12532000 0.803894
12533000 0.807647
12534000 0.81542
12535000 0.797186
12536000 0.787654
12537000 0.800609
12538000 0.795333
12539000 0.802891
12540000 0.804681
12541000 0.797109
12542000 0.804636
12543000 0.801726
12544000 0.81195
12545000 0.807115
12546000 0.810291
12547000 0.793448
12548000 0.805791
12549000 0.816672
12550000 0.802593
12551000 0.790903
12552000 0.78789
12553000 0.807182
12554000 0.807026
12555000 0.815674
12556000 0.789923
12557000 0.790011
12558000 0.794746
12559000 0.804738
12560000 0.797423
12561000 0.805096
12562000 0.803213
12563000 0.802059
12564000 0.796255
12565000 0.806068
12566000 0.80812
12567000 0.779425
12568000 0.807199
12569000 0.811271
12570000 0.813911
12571000 0.806645
12572000 0.793139
12573000 0.796628
12574000 0.804113
12575000 0.792111
12576000 0.806802
12577000 0.791732
12578000 0.789828
12579000 0.799043
12580000 0.801131
12581000 0.792146
12582000 0.805333
12583000 0.787972
12584000 0.789223
12585000 0.807915
12586000 0.793929
12587000 0.797556
12588000 0.796369
12589000 0.797272
12590000 0.798419
12591000 0.794888
12592000 0.804598
12593000 0.800358
12594000 0.799085
12595000 0.791456
12596000 0.798917
12597000 0.80914
12598000 0.790553
12599000 0.790291
12600000 0.800243
12601000 0.815411
12602000 0.789899
12603000 0.801095
12604000 0.81928
12605000 0.793907
12606000 0.803971
12607000 0.805281
12608000 0.819316
12609000 0.80484
12610000 0.797719
12611000 0.813805
12612000 0.796202
12613000 0.800729
12614000 0.78957
12615000 0.808606
12616000 0.79153
12617000 0.796303
12618000 0.810485
12619000 0.824887
12620000 0.804773
12621000 0.809456
12622000 0.808092
12623000 0.803646
12624000 0.810761
12625000 0.803639
12626000 0.804502
12627000 0.802326
12628000 0.815876
12629000 0.805432
12630000 0.792585
12631000 0.819879
12632000 0.79781
12633000 0.79725
12634000 0.792041
12635000 0.806121
12636000 0.800595
12637000 0.823459
12638000 0.805864
12639000 0.789834
12640000 0.811706
12641000 0.810423
12642000 0.798315
12643000 0.80947
12644000 0.797932
12645000 0.800041
12646000 0.802234
12647000 0.81747
12648000 0.811104
12649000 0.800406
12650000 0.813217
12651000 0.79708
12652000 0.813464
12653000 0.812685
12654000 0.804438
12655000 0.808059
12656000 0.808892
12657000 0.821151
12658000 0.789962
12659000 0.806722
12660000 0.796186
12661000 0.813365
12662000 0.807312
12663000 0.813929
12664000 0.808598
12665000 0.805377
12666000 0.800289
12667000 0.804204
12668000 0.816629
12669000 0.807775
12670000 0.792051
12671000 0.807321
12672000 0.813919
12673000 0.793897
12674000 0.808367
12675000 0.801287
12676000 0.809488
12677000 0.800177
12678000 0.793403
12679000 0.794974
12680000 0.796745
12681000 0.807467
12682000 0.803452
12683000 0.791309
12684000 0.786595
12685000 0.792216
12686000 0.795681
12687000 0.795706
12688000 0.787761
12689000 0.777668
12690000 0.791188
12691000 0.78711
12692000 0.792101
12693000 0.804537
12694000 0.776492
12695000 0.788537
12696000 0.795461
12697000 0.803979
12698000 0.797204
12699000 0.773533
12700000 0.786352
12701000 0.80626
12702000 0.793845
12703000 0.786393
12704000 0.779503
12705000 0.799837
12706000 0.807761
12707000 0.788694
12708000 0.812405
12709000 0.789585
12710000 0.795668
12711000 0.810799
12712000 0.817055
12713000 0.808425
12714000 0.787467
12715000 0.791658
12716000 0.819697
12717000 0.812219
12718000 0.805125
12719000 0.812186
12720000 0.803549
12721000 0.800969
12722000 0.817819
12723000 0.813989
12724000 0.79984
12725000 0.808746
12726000 0.803373
12727000 0.825288
12728000 0.813923
12729000 0.794707
12730000 0.802439
12731000 0.80751
12732000 0.810843
12733000 0.797279
12734000 0.798148
12735000 0.801579
12736000 0.837803
12737000 0.813244
12738000 0.812777
12739000 0.80534
12740000 0.811893
12741000 0.820288
12742000 0.807124
12743000 0.812589
12744000 0.810067
12745000 0.807381
12746000 0.790022
12747000 0.812302
12748000 0.810172
12749000 0.807887
12750000 0.803067
12751000 0.814006
12752000 0.819246
12753000 0.810254
12754000 0.814381
12755000 0.806201
12756000 0.800137
12757000 0.814273
12758000 0.813322
12759000 0.825684
12760000 0.808913
12761000 0.816698
12762000 0.812486
12763000 0.809947
12764000 0.801583
12765000 0.811665
12766000 0.811002
12767000 0.816945
12768000 0.822161
12769000 0.827344
12770000 0.810365
12771000 0.808323
12772000 0.827082
12773000 0.82716
12774000 0.812055
12775000 0.821012
12776000 0.793562
12777000 0.808292
12778000 0.819192
12779000 0.821619
12780000 0.844645
12781000 0.817251
12782000 0.809486
12783000 0.831246
12784000 0.837984
12785000 0.82137
12786000 0.80535
12787000 0.812277
12788000 0.825206
12789000 0.82139
12790000 0.823437
12791000 0.822092
12792000 0.805092
12793000 0.808146
12794000 0.835786
12795000 0.79433
12796000 0.814192
12797000 0.814332
12798000 0.81452
12799000 0.809904
12800000 0.812737
12801000 0.814952
12802000 0.808671
12803000 0.81314
12804000 0.805606
12805000 0.825633
12806000 0.828714
12807000 0.82493
12808000 0.799761
12809000 0.817528
12810000 0.815456
12811000 0.832516
12812000 0.809395
12813000 0.809629
12814000 0.827621
12815000 0.822292
12816000 0.821514
12817000 0.829927
12818000 0.805772
12819000 0.82379
12820000 0.837824
12821000 0.842095
12822000 0.82458
12823000 0.828938
12824000 0.827261
12825000 0.817097
12826000 0.835987
12827000 0.801295
12828000 0.818645
12829000 0.844678
12830000 0.817272
12831000 0.814543
12832000 0.837472
12833000 0.838183
12834000 0.83095
12835000 0.814257
12836000 0.82737
12837000 0.823154
12838000 0.806659
12839000 0.835043
12840000 0.823874
12841000 0.819409
12842000 0.803787
12843000 0.826434
12844000 0.823943
12845000 0.844501
12846000 0.827299
12847000 0.822755
12848000 0.821819
12849000 0.811197
12850000 0.826119
12851000 0.836038
12852000 0.825478
12853000 0.828295
12854000 0.832765
12855000 0.835638
12856000 0.828755
12857000 0.818736
12858000 0.82817
12859000 0.805572
12860000 0.812509
12861000 0.830028
12862000 0.832184
12863000 0.809208
12864000 0.818853
12865000 0.826325
12866000 0.81553
12867000 0.816514
12868000 0.81764
12869000 0.823168
12870000 0.827271
12871000 0.850421
12872000 0.834228
12873000 0.813787
12874000 0.834481
12875000 0.851728
12876000 0.835898
12877000 0.82763
12878000 0.837757
12879000 0.843723
12880000 0.828379
12881000 0.829599
12882000 0.838591
12883000 0.815405
12884000 0.831631
12885000 0.833758
12886000 0.830025
12887000 0.811964
12888000 0.833558
12889000 0.829599
12890000 0.817866
12891000 0.824905
12892000 0.84642
12893000 0.830082
12894000 0.831102
12895000 0.831894
12896000 0.842833
12897000 0.848526
12898000 0.849987
12899000 0.835525
12900000 0.83066
12901000 0.830186
12902000 0.826584
12903000 0.836785
12904000 0.830632
12905000 0.83009
12906000 0.846751
12907000 0.842471
12908000 0.841477
12909000 0.841383
12910000 0.828371
12911000 0.836762
12912000 0.827794
12913000 0.828459
12914000 0.843953
12915000 0.831137
12916000 0.828912
12917000 0.81311
12918000 0.841015
12919000 0.848086
12920000 0.836721
12921000 0.828829
12922000 0.836394
12923000 0.853308
12924000 0.831103
12925000 0.826843
12926000 0.833358
12927000 0.838203
12928000 0.861411
12929000 0.835812
12930000 0.829824
12931000 0.828431
12932000 0.820041
12933000 0.842243
12934000 0.84107
12935000 0.828802
12936000 0.830316
12937000 0.835632
12938000 0.847218
12939000 0.82956
12940000 0.832332
12941000 0.833099
12942000 0.832484
12943000 0.83635
12944000 0.835529
12945000 0.828463
12946000 0.835233
12947000 0.841486
12948000 0.861371
12949000 0.849083
12950000 0.842901
12951000 0.848918
12952000 0.85091
12953000 0.841882
12954000 0.848188
12955000 0.834244
12956000 0.837127
12957000 0.826521
12958000 0.843819
12959000 0.840248
12960000 0.831584
12961000 0.832473
12962000 0.844052
12963000 0.855851
12964000 0.843373
12965000 0.831855
12966000 0.835825
12967000 0.835236
12968000 0.84129
12969000 0.847101
12970000 0.831967
12971000 0.844924
12972000 0.841543
12973000 0.82194
12974000 0.837217
12975000 0.818743
12976000 0.831596
12977000 0.832606
12978000 0.834139
12979000 0.83728
12980000 0.836681
12981000 0.830175
12982000 0.827883
12983000 0.847498
12984000 0.828655
12985000 0.822977
12986000 0.836921
12987000 0.83146
12988000 0.832098
12989000 0.849395
12990000 0.841275
12991000 0.837012
12992000 0.823935
12993000 0.8343
12994000 0.847623
12995000 0.84644
12996000 0.82763
12997000 0.824019
12998000 0.858513
12999000 0.839678
13000000 0.835435
13001000 0.844021
13002000 0.842493
13003000 0.822612
13004000 0.831284
13005000 0.82813
13006000 0.830664
13007000 0.82261
13008000 0.832063
13009000 0.833389
13010000 0.825146
13011000 0.831493
13012000 0.842151
13013000 0.815542
13014000 0.825082
13015000 0.837985
13016000 0.841308
13017000 0.82581
13018000 0.834409
13019000 0.839342
13020000 0.846806
13021000 0.822061
13022000 0.848745
13023000 0.848042
13024000 0.820487
13025000 0.827489
13026000 0.847328
13027000 0.826291
13028000 0.832698
13029000 0.84032
13030000 0.831063
13031000 0.832196
13032000 0.841207
13033000 0.847685
13034000 0.838718
13035000 0.833352
13036000 0.822457
13037000 0.840047
13038000 0.831367
13039000 0.81971
13040000 0.819882
13041000 0.825423
13042000 0.838666
13043000 0.836338
13044000 0.843189
13045000 0.842956
13046000 0.834512
13047000 0.854715
13048000 0.839859
13049000 0.83669
13050000 0.8337
13051000 0.832703
13052000 0.846519
13053000 0.845902
13054000 0.828187
13055000 0.819832
13056000 0.833083
13057000 0.846412
13058000 0.846576
13059000 0.855243
13060000 0.835456
13061000 0.824425
13062000 0.820976
13063000 0.837782
13064000 0.848554
13065000 0.821573
13066000 0.834535
13067000 0.847112
13068000 0.826886
13069000 0.829285
13070000 0.833335
13071000 0.837622
13072000 0.848526
13073000 0.839875
13074000 0.841947
13075000 0.829185
13076000 0.846897
13077000 0.83744
13078000 0.842218
13079000 0.849143
13080000 0.855131
13081000 0.843664
13082000 0.854752
13083000 0.857353
13084000 0.843938
13085000 0.837767
13086000 0.851355
13087000 0.858839
13088000 0.841777
13089000 0.835647
13090000 0.84707
13091000 0.85009
13092000 0.855633
13093000 0.841865
13094000 0.849127
13095000 0.822665
13096000 0.832697
13097000 0.83989
13098000 0.858788
13099000 0.838036
13100000 0.842526
13101000 0.834644
13102000 0.844812
13103000 0.840112
13104000 0.83968
13105000 0.838144
13106000 0.84778
13107000 0.840445
13108000 0.863057
13109000 0.843182
13110000 0.842169
13111000 0.830028
13112000 0.846036
13113000 0.847337
13114000 0.835556
13115000 0.839518
13116000 0.846212
13117000 0.850093
13118000 0.818947
13119000 0.835127
13120000 0.832597
13121000 0.837215
13122000 0.84921
13123000 0.837952
13124000 0.836034
13125000 0.836926
13126000 0.83547
13127000 0.840138
13128000 0.837273
13129000 0.841792
13130000 0.825187
13131000 0.835026
13132000 0.823689
13133000 0.833514
13134000 0.826301
13135000 0.822115
13136000 0.844586
13137000 0.839869
13138000 0.843892
13139000 0.82533
13140000 0.839764
13141000 0.833848
13142000 0.853702
13143000 0.846488
13144000 0.822363
13145000 0.823929
13146000 0.835082
13147000 0.847233
13148000 0.833688
13149000 0.84442
13150000 0.847436
13151000 0.834115
13152000 0.8356
13153000 0.845071
13154000 0.842895
13155000 0.837467
13156000 0.85506
13157000 0.846127
13158000 0.837663
13159000 0.828937
13160000 0.830082
13161000 0.842905
13162000 0.844619
13163000 0.840704
13164000 0.837137
13165000 0.828826
13166000 0.840141
13167000 0.838183
13168000 0.842547
13169000 0.837549
13170000 0.816315
13171000 0.832315
13172000 0.8246
13173000 0.856256
13174000 0.832494
13175000 0.840344
13176000 0.833138
13177000 0.838977
13178000 0.826313
13179000 0.840651
13180000 0.837985
13181000 0.848519
13182000 0.822958
13183000 0.839139
13184000 0.844385
13185000 0.820973
13186000 0.821825
13187000 0.831757
13188000 0.849069
13189000 0.843429
13190000 0.828206
13191000 0.845294
13192000 0.848397
13193000 0.854612
13194000 0.84653
13195000 0.838205
13196000 0.848707
13197000 0.85126
13198000 0.848934
13199000 0.84749
13200000 0.824001
13201000 0.842524
13202000 0.845079
13203000 0.843205
13204000 0.842934
13205000 0.837821
13206000 0.830913
13207000 0.842687
13208000 0.828469
13209000 0.831275
13210000 0.845582
13211000 0.839129
13212000 0.858501
13213000 0.858909
13214000 0.838129
13215000 0.833571
13216000 0.837634
13217000 0.854325
13218000 0.855586
13219000 0.854972
13220000 0.863746
13221000 0.856301
13222000 0.848323
13223000 0.860266
13224000 0.866501
13225000 0.853483
13226000 0.864677
13227000 0.87193
13228000 0.852095
13229000 0.852947
13230000 0.851866
13231000 0.862819
13232000 0.85749
13233000 0.862123
13234000 0.858036
13235000 0.840078
13236000 0.850562
13237000 0.843224
13238000 0.832118
13239000 0.831489
13240000 0.847048
13241000 0.863024
13242000 0.848418
13243000 0.842243
13244000 0.844348
13245000 0.840205
13246000 0.840771
13247000 0.860299
13248000 0.841912
13249000 0.834257
13250000 0.838137
13251000 0.848119
13252000 0.845587
13253000 0.840277
13254000 0.825604
13255000 0.830304
13256000 0.843694
13257000 0.846317
13258000 0.84412
13259000 0.858267
13260000 0.836823
13261000 0.849245
13262000 0.824982
13263000 0.845234
13264000 0.843404
13265000 0.841573
13266000 0.838047
13267000 0.844543
13268000 0.838587
13269000 0.837655
13270000 0.847877
13271000 0.840368
13272000 0.833409
13273000 0.838862
13274000 0.833838
13275000 0.819939
13276000 0.827899
13277000 0.836998
13278000 0.848522
13279000 0.831113
13280000 0.829287
13281000 0.820868
13282000 0.842372
13283000 0.851478
13284000 0.857211
13285000 0.837507
13286000 0.838601
13287000 0.830834
13288000 0.851576
13289000 0.846854
13290000 0.837765
13291000 0.849682
13292000 0.836933
13293000 0.839904
13294000 0.832853
13295000 0.837294
13296000 0.839427
13297000 0.829598
13298000 0.840416
13299000 0.851803
13300000 0.843941
13301000 0.849122
13302000 0.842043
13303000 0.827984
13304000 0.844293
13305000 0.868515
13306000 0.857862
13307000 0.841932
13308000 0.854825
13309000 0.879015
13310000 0.866213
13311000 0.869535
13312000 0.849608
13313000 0.865716
13314000 0.85627
13315000 0.851219
13316000 0.875867
13317000 0.873516
13318000 0.838137
13319000 0.840066
13320000 0.839104
13321000 0.843211
13322000 0.857824
13323000 0.858874
13324000 0.84201
13325000 0.836968
13326000 0.872139
13327000 0.865539
13328000 0.861625
13329000 0.845634
13330000 0.858233
13331000 0.841408
13332000 0.855443
13333000 0.888833
13334000 0.860911
13335000 0.842705
13336000 0.848508
13337000 0.861937
13338000 0.862623
13339000 0.862921
13340000 0.859436
13341000 0.851565
13342000 0.875807
13343000 0.858014
13344000 0.85866
13345000 0.85175
13346000 0.841034
13347000 0.865211
13348000 0.855092
13349000 0.870913
13350000 0.853651
13351000 0.849315
13352000 0.846452
13353000 0.847198
13354000 0.870068
13355000 0.864888
13356000 0.849752
13357000 0.842786
13358000 0.853075
13359000 0.874793
13360000 0.860337
13361000 0.859867
13362000 0.863967
13363000 0.859206
13364000 0.859418
13365000 0.87402
13366000 0.855942
13367000 0.838512
13368000 0.853966
13369000 0.876853
13370000 0.86209
13371000 0.858559
13372000 0.84532
13373000 0.8577
13374000 0.849695
13375000 0.86076
13376000 0.870689
13377000 0.860722
13378000 0.840793
13379000 0.855266
13380000 0.859651
13381000 0.885839
13382000 0.863992
13383000 0.862844
13384000 0.866917
13385000 0.853015
13386000 0.854892
13387000 0.870497
13388000 0.8978
13389000 0.86456
13390000 0.843518
13391000 0.856113
13392000 0.866292
13393000 0.870972
13394000 0.855394
13395000 0.841223
13396000 0.847454
13397000 0.863207
13398000 0.849931
13399000 0.857218
13400000 0.862521
13401000 0.863418
13402000 0.852374
13403000 0.844313
13404000 0.861441
13405000 0.866419
13406000 0.856812
13407000 0.863805
13408000 0.860285
13409000 0.859889
13410000 0.846769
13411000 0.85764
13412000 0.859864
13413000 0.847766
13414000 0.853526
13415000 0.87119
13416000 0.864933
13417000 0.848922
13418000 0.844645
13419000 0.864882
13420000 0.869462
13421000 0.865705
13422000 0.871198
13423000 0.859715
13424000 0.85956
13425000 0.849687
13426000 0.849856
13427000 0.860922
13428000 0.862916
13429000 0.855591
13430000 0.848218
13431000 0.862053
13432000 0.846342
13433000 0.846621
13434000 0.85616
13435000 0.857287
13436000 0.844206
13437000 0.855106
13438000 0.853773
13439000 0.851205
13440000 0.870504
13441000 0.868858
13442000 0.877604
13443000 0.868971
13444000 0.866786
13445000 0.871763
13446000 0.877796
13447000 0.864736
13448000 0.885812
13449000 0.872894
13450000 0.870171
13451000 0.862988
13452000 0.86294
13453000 0.872921
13454000 0.862256
13455000 0.846763
13456000 0.857857
13457000 0.858783
13458000 0.880342
13459000 0.84968
13460000 0.866515
13461000 0.857791
13462000 0.85367
13463000 0.848921
13464000 0.888343
13465000 0.87121
13466000 0.855941
13467000 0.854078
13468000 0.869738
13469000 0.869407
13470000 0.859053
13471000 0.861965
13472000 0.862184
13473000 0.864569
13474000 0.856419
13475000 0.848524
13476000 0.874234
13477000 0.86567
13478000 0.849691
13479000 0.872171
13480000 0.874707
13481000 0.855741
13482000 0.876245
13483000 0.857823
13484000 0.864182
13485000 0.879579
13486000 0.867747
13487000 0.85552
13488000 0.878969
13489000 0.863907
13490000 0.858313
13491000 0.861638
13492000 0.870423
13493000 0.864013
13494000 0.863226
13495000 0.858235
13496000 0.852416
13497000 0.869697
13498000 0.865997
13499000 0.856909
13500000 0.863963
13501000 0.876367
13502000 0.868741
13503000 0.860462
13504000 0.862514
13505000 0.880762
13506000 0.873271
13507000 0.862929
13508000 0.848705
13509000 0.877804
13510000 0.881571
13511000 0.874117
13512000 0.871053
13513000 0.845594
13514000 0.867272
13515000 0.855214
13516000 0.8659
13517000 0.869538
13518000 0.857342
13519000 0.848373
13520000 0.87661
13521000 0.856667
13522000 0.858426
13523000 0.891728
13524000 0.860738
13525000 0.871766
13526000 0.870523
13527000 0.879959
13528000 0.873727
13529000 0.867961
13530000 0.876523
13531000 0.880499
13532000 0.863998
13533000 0.873474
13534000 0.856248
13535000 0.870782
13536000 0.858048
13537000 0.858489
13538000 0.866178
13539000 0.855538
13540000 0.875604
13541000 0.858383
13542000 0.877322
13543000 0.881351
13544000 0.870459
13545000 0.861484
13546000 0.865933
13547000 0.876986
13548000 0.870085
13549000 0.862663
13550000 0.859337
13551000 0.858099
13552000 0.863088
13553000 0.868091
13554000 0.873636
13555000 0.863303
13556000 0.860103
13557000 0.86132
13558000 0.867614
13559000 0.860258
13560000 0.865689
13561000 0.863542
13562000 0.855936
13563000 0.8611
13564000 0.870332
13565000 0.866012
13566000 0.855053
13567000 0.868646
13568000 0.86528
13569000 0.858732
13570000 0.859759
13571000 0.86544
13572000 0.86077
13573000 0.874449
13574000 0.870348
13575000 0.86338
13576000 0.842205
13577000 0.87696
13578000 0.867235
13579000 0.847076
13580000 0.846324
13581000 0.858908
13582000 0.837382
13583000 0.854647
13584000 0.863149
13585000 0.855768
13586000 0.848945
13587000 0.862254
13588000 0.8688
13589000 0.868541
13590000 0.844238
13591000 0.845193
13592000 0.881143
13593000 0.852676
13594000 0.857283
13595000 0.845502
13596000 0.881508
13597000 0.879265
13598000 0.868644
13599000 0.864418
13600000 0.872412
13601000 0.863843
13602000 0.867689
13603000 0.866647
13604000 0.868322
13605000 0.861899
13606000 0.868321
13607000 0.873923
13608000 0.866958
13609000 0.861436
13610000 0.864266
13611000 0.859242
13612000 0.882366
13613000 0.880172
13614000 0.856335
13615000 0.85846
13616000 0.869434
13617000 0.869942
13618000 0.894496
13619000 0.865197
13620000 0.845492
13621000 0.838247
13622000 0.873397
13623000 0.874522
13624000 0.868606
13625000 0.854382
13626000 0.850901
13627000 0.875752
13628000 0.860732
13629000 0.876827
13630000 0.886792
13631000 0.854647
13632000 0.848685
13633000 0.871674
13634000 0.874481
13635000 0.851941
13636000 0.848688
13637000 0.860618
13638000 0.862554
13639000 0.856345
13640000 0.852722
13641000 0.868567
13642000 0.859294
13643000 0.864245
13644000 0.871029
13645000 0.869755
13646000 0.873449
13647000 0.858993
13648000 0.855403
13649000 0.859822
13650000 0.850685
13651000 0.861793
13652000 0.870637
13653000 0.857985
13654000 0.867316
13655000 0.886576
13656000 0.862342
13657000 0.859991
13658000 0.865245
13659000 0.85679
13660000 0.873532
13661000 0.861917
13662000 0.863718
13663000 0.873634
13664000 0.859888
13665000 0.85304
13666000 0.849921
13667000 0.856329
13668000 0.878064
13669000 0.860252
13670000 0.864862
13671000 0.86711
13672000 0.852594
13673000 0.868899
13674000 0.874356
13675000 0.8794
13676000 0.871926
13677000 0.878722
13678000 0.87942
13679000 0.866552
13680000 0.874188
13681000 0.861112
13682000 0.8617
13683000 0.855836
13684000 0.869255
13685000 0.871537
13686000 0.868156
13687000 0.871531
13688000 0.879003
13689000 0.865611
13690000 0.882251
13691000 0.880803
13692000 0.88833
13693000 0.860942
13694000 0.865009
13695000 0.876503
13696000 0.853531
13697000 0.866279
13698000 0.869951
13699000 0.864059
13700000 0.857378
13701000 0.870069
13702000 0.863983
13703000 0.849271
13704000 0.874592
13705000 0.864583
13706000 0.850153
13707000 0.845724
13708000 0.8592
13709000 0.868157
13710000 0.858603
13711000 0.875334
13712000 0.869382
13713000 0.855605
13714000 0.854206
13715000 0.862304
13716000 0.873587
13717000 0.852362
13718000 0.865404
13719000 0.869135
13720000 0.864221
13721000 0.849944
13722000 0.877334
13723000 0.870071
13724000 0.865325
13725000 0.851492
13726000 0.873314
13727000 0.868469
13728000 0.859018
13729000 0.864229
13730000 0.870208
13731000 0.85983
13732000 0.858362
13733000 0.875465
13734000 0.868292
13735000 0.846209
13736000 0.854606
13737000 0.862828
13738000 0.882671
13739000 0.863051
13740000 0.849653
13741000 0.860749
13742000 0.853208
13743000 0.857975
13744000 0.875993
13745000 0.880842
13746000 0.856873
13747000 0.855094
13748000 0.882516
13749000 0.863229
13750000 0.857197
13751000 0.880829
13752000 0.879758
13753000 0.874026
13754000 0.87673
13755000 0.865674
13756000 0.863006
13757000 0.86701
13758000 0.870192
13759000 0.869766
13760000 0.880213
13761000 0.871174
13762000 0.872353
13763000 0.875485
13764000 0.856137
13765000 0.8692
13766000 0.870332
13767000 0.851413
13768000 0.862874
13769000 0.877051
13770000 0.869092
13771000 0.868341
13772000 0.88109
13773000 0.871306
13774000 0.86931
13775000 0.864141
13776000 0.886012
13777000 0.868937
13778000 0.868933
13779000 0.877772
13780000 0.860932
13781000 0.85839
13782000 0.883052
13783000 0.877306
13784000 0.853604
13785000 0.864832
13786000 0.8748
13787000 0.867761
13788000 0.863661
13789000 0.871118
13790000 0.875921
13791000 0.864426
13792000 0.871223
13793000 0.869672
13794000 0.870751
13795000 0.848445
13796000 0.866425
13797000 0.884977
13798000 0.872315
13799000 0.875269
