# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
12250000 0.306308
12251000 0.303599
12252000 0.30551
12253000 0.302809
12254000 0.306229
12255000 0.304502
12256000 0.309713
12257000 0.30412
12258000 0.295577
12259000 0.305976
12260000 0.307311
12261000 0.302941
12262000 0.301213
12263000 0.29929
12264000 0.30997
12265000 0.294476
12266000 0.304297
12267000 0.317016
12268000 0.303251
12269000 0.294712
12270000 0.305964
12271000 0.313346
12272000 0.311299
12273000 0.315798
12274000 0.309389
12275000 0.308155
12276000 0.302909
12277000 0.312743
12278000 0.306305
12279000 0.309674
12280000 0.303741
12281000 0.311631
12282000 0.30599
12283000 0.310146
12284000 0.304249
12285000 0.299165
12286000 0.308409
12287000 0.309656
12288000 0.304966
12289000 0.301878
12290000 0.309113
12291000 0.307641
12292000 0.31057
12293000 0.297081
12294000 0.306975
12295000 0.313547
12296000 0.310731
12297000 0.30487
12298000 0.302874
12299000 0.31609
12300000 0.310347
12301000 0.313552
12302000 0.306016
12303000 0.301676
12304000 0.306781
12305000 0.309863
12306000 0.308109
12307000 0.306814
12308000 0.298418
12309000 0.311266
12310000 0.300846
12311000 0.303276
12312000 0.30475
12313000 0.299963
12314000 0.307598
12315000 0.307786
12316000 0.30421
12317000 0.303127
12318000 0.299153
12319000 0.311236
12320000 0.306736
12321000 0.301761
12322000 0.307951
12323000 0.312197
12324000 0.310756
12325000 0.308875
12326000 0.303207
12327000 0.307685
12328000 0.303799
12329000 0.309217
12330000 0.308578
12331000 0.305544
12332000 0.2997
12333000 0.304415
12334000 0.308869
12335000 0.306004
12336000 0.308229
12337000 0.304135
12338000 0.311853
12339000 0.317376
12340000 0.300961
12341000 0.306161
12342000 0.304953
12343000 0.305864
12344000 0.297584
12345000 0.304236
12346000 0.300488
12347000 0.298149
12348000 0.302474
12349000 0.306149
12350000 0.297321
12351000 0.306718
12352000 0.300026
12353000 0.309647
12354000 0.297534
12355000 0.298711
12356000 0.300635
12357000 0.308505
12358000 0.30338
12359000 0.306515
12360000 0.30306
12361000 0.304461
12362000 0.312328
12363000 0.310323
12364000 0.305355
12365000 0.302168
12366000 0.311658
12367000 0.313473
12368000 0.306997
12369000 0.302653
12370000 0.299835
12371000 0.307906
12372000 0.318774
12373000 0.318203
12374000 0.307526
12375000 0.30143
12376000 0.308806
12377000 0.306982
12378000 0.319031
12379000 0.304671
12380000 0.29836
12381000 0.298811
12382000 0.310725
12383000 0.30608
12384000 0.307164
12385000 0.300912
12386000 0.307608
12387000 0.310207
12388000 0.308535
12389000 0.304349
12390000 0.307393
12391000 0.299841
12392000 0.309795
12393000 0.315786
12394000 0.309033
12395000 0.315006
12396000 0.304507
12397000 0.310408
12398000 0.308549
12399000 0.295924
12400000 0.306759
12401000 0.302301
12402000 0.305776
12403000 0.303104
12404000 0.303094
12405000 0.308828
12406000 0.314092
12407000 0.311433
12408000 0.300441
12409000 0.301641
12410000 0.305042
12411000 0.304226
12412000 0.305323
12413000 0.305666
12414000 0.302031
12415000 0.308761
12416000 0.309204
12417000 0.316981
12418000 0.296226
12419000 0.302539
12420000 0.30671
12421000 0.305875
12422000 0.307926
12423000 0.306523
12424000 0.303164
12425000 0.319598
12426000 0.297815
12427000 0.303811
12428000 0.305239
12429000 0.310203
12430000 0.305149
12431000 0.302686
12432000 0.314981
12433000 0.308296
12434000 0.29868
12435000 0.309768
12436000 0.308525
12437000 0.310136
12438000 0.30678
12439000 0.319368
12440000 0.304458
12441000 0.303446
12442000 0.31406
12443000 0.309225
12444000 0.309779
12445000 0.3018
12446000 0.306306
12447000 0.305769
12448000 0.304511
12449000 0.301654
12450000 0.309026
12451000 0.312511
12452000 0.305446
12453000 0.313452
12454000 0.304842
12455000 0.303979
12456000 0.311226
12457000 0.307394
12458000 0.301714
12459000 0.310475
12460000 0.302849
12461000 0.312791
12462000 0.309217
12463000 0.309335
12464000 0.311101
12465000 0.306587
12466000 0.312849
12467000 0.309317
12468000 0.311393
12469000 0.305907
12470000 0.305095
12471000 0.312688
12472000 0.307305
12473000 0.308973
12474000 0.31047
12475000 0.298765
12476000 0.307217
12477000 0.315085
12478000 0.303354
12479000 0.309711
12480000 0.313936
12481000 0.308449
12482000 0.306192
12483000 0.305424
12484000 0.310611
12485000 0.315074
12486000 0.305013
12487000 0.310908
12488000 0.303918
12489000 0.305185
12490000 0.313206
12491000 0.321107
12492000 0.309374
12493000 0.309541
12494000 0.315361
12495000 0.311051
12496000 0.310013
12497000 0.310683
12498000 0.317065
12499000 0.313296
12500000 0.309995
12501000 0.310062
12502000 0.306082
12503000 0.319
12504000 0.313636
12505000 0.320275
12506000 0.316121
12507000 0.309642
12508000 0.318212
12509000 0.313189
12510000 0.313563
12511000 0.312304
12512000 0.318089
12513000 0.315073
12514000 0.309465
12515000 0.312177
12516000 0.314034
12517000 0.310625
12518000 0.318752
12519000 0.316791
12520000 0.314842
12521000 0.306086
12522000 0.311845
12523000 0.313487
12524000 0.311611
12525000 0.311784
12526000 0.315959
12527000 0.312644
12528000 0.312832
12529000 0.315546
12530000 0.314862
12531000 0.313548
12532000 0.313711
12533000 0.318941
12534000 0.309956
12535000 0.313529
12536000 0.316641
12537000 0.322741
12538000 0.306191
12539000 0.31592
12540000 0.318028
12541000 0.3073
12542000 0.314594
12543000 0.32577
12544000 0.317157
12545000 0.311489
12546000 0.31457
12547000 0.316531
12548000 0.322932
12549000 0.318761
12550000 0.317967
12551000 0.309278
12552000 0.310271
12553000 0.317199
12554000 0.313806
12555000 0.304739
12556000 0.304137
12557000 0.315797
12558000 0.308212
12559000 0.30888
12560000 0.312595
12561000 0.317601
12562000 0.316741
12563000 0.315323
12564000 0.306732
12565000 0.306931
12566000 0.308712
12567000 0.311698
12568000 0.314366
12569000 0.30629
12570000 0.308173
12571000 0.314348
12572000 0.313534
12573000 0.308485
12574000 0.311217
12575000 0.318271
12576000 0.311319
12577000 0.316972
12578000 0.313981
12579000 0.31166
12580000 0.313147
12581000 0.315619
12582000 0.306958
12583000 0.314777
12584000 0.322371
12585000 0.315482
12586000 0.311342
12587000 0.314534
12588000 0.319781
12589000 0.315226
12590000 0.305525
12591000 0.312412
12592000 0.313788
12593000 0.314375
12594000 0.310624
12595000 0.308026
12596000 0.312365
12597000 0.324613
12598000 0.3159
12599000 0.310192
12600000 0.309663
12601000 0.316275
12602000 0.307835
12603000 0.316187
12604000 0.320011
12605000 0.30901
12606000 0.30552
12607000 0.315858
12608000 0.320501
12609000 0.310445
12610000 0.312827
12611000 0.315655
12612000 0.316886
12613000 0.322726
12614000 0.312149
12615000 0.320829
12616000 0.31915
12617000 0.3124
12618000 0.319172
12619000 0.318676
12620000 0.319382
12621000 0.312671
12622000 0.321525
12623000 0.310182
12624000 0.309216
12625000 0.312805
12626000 0.320476
12627000 0.313228
12628000 0.318937
12629000 0.313388
12630000 0.318044
12631000 0.316714
12632000 0.31201
12633000 0.316219
12634000 0.303922
12635000 0.305629
12636000 0.314288
12637000 0.31585
12638000 0.312951
12639000 0.307397
12640000 0.320725
12641000 0.322765
12642000 0.306982
12643000 0.312249
12644000 0.3108
12645000 0.310252
12646000 0.322413
12647000 0.320412
12648000 0.312845
12649000 0.301509
12650000 0.317258
12651000 0.309469
12652000 0.304774
12653000 0.308585
12654000 0.309576
12655000 0.309654
12656000 0.311591
12657000 0.310291
12658000 0.306403
12659000 0.321912
12660000 0.320449
12661000 0.303615
12662000 0.307942
12663000 0.318475
12664000 0.313979
12665000 0.314573
12666000 0.316269
12667000 0.314199
12668000 0.312452
12669000 0.306259
12670000 0.310922
12671000 0.310824
12672000 0.310904
12673000 0.308745
12674000 0.319113
12675000 0.314717
12676000 0.314588
12677000 0.313468
12678000 0.311079
12679000 0.312949
12680000 0.315209
12681000 0.317042
12682000 0.313264
12683000 0.307906
12684000 0.314668
12685000 0.312074
12686000 0.312217
12687000 0.313974
12688000 0.308703
12689000 0.315619
12690000 0.309317
12691000 0.310141
12692000 0.308839
12693000 0.316826
12694000 0.310795
12695000 0.312937
12696000 0.312345
12697000 0.313087
12698000 0.316191
12699000 0.314839
12700000 0.313472
12701000 0.313744
12702000 0.305939
12703000 0.310309
12704000 0.31425
12705000 0.307661
12706000 0.309172
12707000 0.306645
12708000 0.317583
12709000 0.312619
12710000 0.304955
12711000 0.318326
12712000 0.316417
12713000 0.317955
12714000 0.312801
12715000 0.313146
12716000 0.311644
12717000 0.303719
12718000 0.316437
12719000 0.314489
12720000 0.300661
12721000 0.298742
12722000 0.308256
12723000 0.308486
12724000 0.309068
12725000 0.311433
12726000 0.308579
12727000 0.307367
12728000 0.311189
12729000 0.308889
12730000 0.308017
12731000 0.311991
12732000 0.310903
12733000 0.309142
12734000 0.313054
12735000 0.307387
12736000 0.30185
12737000 0.312101
12738000 0.307943
12739000 0.31182
12740000 0.322457
12741000 0.309528
12742000 0.317729
12743000 0.313657
12744000 0.308463
12745000 0.318246
12746000 0.317573
12747000 0.313023
12748000 0.312175
12749000 0.314052
12750000 0.310764
12751000 0.323994
12752000 0.318433
12753000 0.308732
12754000 0.320668
12755000 0.316911
12756000 0.320255
12757000 0.313025
12758000 0.317636
12759000 0.311368
12760000 0.312797
12761000 0.31532
12762000 0.315865
12763000 0.307282
12764000 0.316091
12765000 0.312103
12766000 0.317826
12767000 0.313217
12768000 0.309892
12769000 0.30853
12770000 0.320246
12771000 0.311874
12772000 0.316755
12773000 0.319906
12774000 0.314993
12775000 0.315259
12776000 0.311276
12777000 0.313158
12778000 0.321217
12779000 0.31663
12780000 0.30981
12781000 0.316906
12782000 0.319803
12783000 0.314572
12784000 0.305309
12785000 0.312278
12786000 0.313902
12787000 0.311274
12788000 0.315813
12789000 0.315623
12790000 0.312021
12791000 0.32087
12792000 0.317726
12793000 0.325616
12794000 0.318189
12795000 0.311543
12796000 0.310743
12797000 0.323809
12798000 0.313069
12799000 0.306176
12800000 0.30984
12801000 0.322345
12802000 0.307282
12803000 0.317553
12804000 0.320003
12805000 0.313066
12806000 0.316068
12807000 0.315001
12808000 0.32224
12809000 0.317144
12810000 0.317708
12811000 0.311181
12812000 0.320265
12813000 0.311301
12814000 0.314203
12815000 0.318833
12816000 0.30903
12817000 0.305795
12818000 0.322769
12819000 0.313729
12820000 0.31115
12821000 0.309596
12822000 0.315237
12823000 0.317719
12824000 0.311259
12825000 0.317631
12826000 0.312938
12827000 0.313928
12828000 0.31717
12829000 0.315509
12830000 0.313939
12831000 0.310332
12832000 0.317374
12833000 0.316907
12834000 0.314808
12835000 0.318502
12836000 0.322201
12837000 0.324053
12838000 0.317873
12839000 0.321592
12840000 0.314163
12841000 0.318403
12842000 0.31364
12843000 0.315445
12844000 0.311224
12845000 0.312122
12846000 0.319577
12847000 0.319202
12848000 0.315768
12849000 0.320627
12850000 0.318539
12851000 0.316223
12852000 0.310461
12853000 0.322255
12854000 0.314658
12855000 0.304547
12856000 0.318398
12857000 0.316268
12858000 0.313911
12859000 0.318997
12860000 0.31342
12861000 0.316374
12862000 0.312368
12863000 0.315247
12864000 0.310564
12865000 0.315941
12866000 0.318772
12867000 0.321423
12868000 0.321833
12869000 0.31061
12870000 0.321379
12871000 0.315515
12872000 0.316374
12873000 0.310773
12874000 0.313463
12875000 0.320173
12876000 0.317252
12877000 0.319028
12878000 0.314382
12879000 0.309587
12880000 0.317434
12881000 0.323062
12882000 0.321647
12883000 0.315357
12884000 0.320801
12885000 0.323234
12886000 0.319477
12887000 0.323231
12888000 0.322102
12889000 0.311965
12890000 0.321455
12891000 0.318871
12892000 0.324087
12893000 0.315316
12894000 0.314573
12895000 0.312201
12896000 0.316269
12897000 0.316665
12898000 0.321204
12899000 0.314061
12900000 0.315121
12901000 0.325106
12902000 0.311311
12903000 0.317652
12904000 0.327067
12905000 0.316627
12906000 0.320018
12907000 0.319607
12908000 0.31761
12909000 0.312801
12910000 0.325769
12911000 0.319526
12912000 0.314881
12913000 0.319405
12914000 0.32517
12915000 0.316371
12916000 0.323708
12917000 0.320128
12918000 0.323821
12919000 0.321125
12920000 0.319009
12921000 0.319693
12922000 0.317361
12923000 0.324271
12924000 0.326525
12925000 0.315814
12926000 0.323193
12927000 0.317743
12928000 0.318072
12929000 0.31592
12930000 0.327164
12931000 0.31222
12932000 0.313312
12933000 0.323276
12934000 0.32211
12935000 0.315574
12936000 0.317785
12937000 0.318897
12938000 0.321409
12939000 0.314497
12940000 0.325
12941000 0.323977
12942000 0.31975
12943000 0.320246
12944000 0.324044
12945000 0.32035
12946000 0.322916
12947000 0.306891
12948000 0.320807
12949000 0.318223
12950000 0.320636
12951000 0.31815
12952000 0.319172
12953000 0.326788
12954000 0.319223
12955000 0.322338
12956000 0.321425
12957000 0.322047
12958000 0.31429
12959000 0.316699
12960000 0.330458
12961000 0.327498
12962000 0.314699
12963000 0.319196
12964000 0.314355
12965000 0.322046
12966000 0.316895
12967000 0.317787
12968000 0.322482
12969000 0.318232
12970000 0.326315
12971000 0.328445
12972000 0.320645
12973000 0.314798
12974000 0.323243
12975000 0.325906
12976000 0.328866
12977000 0.318892
12978000 0.321323
12979000 0.314466
12980000 0.319095
12981000 0.328905
12982000 0.321752
12983000 0.321599
12984000 0.304933
12985000 0.3191
12986000 0.32467
12987000 0.32107
12988000 0.317904
12989000 0.317567
12990000 0.318748
12991000 0.318855
12992000 0.309113
12993000 0.318555
12994000 0.316325
12995000 0.317454
12996000 0.32254
12997000 0.322334
12998000 0.311174
12999000 0.318771
13000000 0.324267
13001000 0.319789
13002000 0.320963
13003000 0.314786
13004000 0.320624
13005000 0.32809
13006000 0.314929
13007000 0.317747
13008000 0.321375
13009000 0.318349
13010000 0.324892
13011000 0.320186
13012000 0.323403
13013000 0.311935
13014000 0.321057
13015000 0.324366
13016000 0.32289
13017000 0.316996
13018000 0.312636
13019000 0.322486
13020000 0.320306
13021000 0.324703
13022000 0.315949
13023000 0.321541
13024000 0.317108
13025000 0.326375
13026000 0.322438
13027000 0.319932
13028000 0.314267
13029000 0.315049
13030000 0.324075
13031000 0.320674
13032000 0.317213
13033000 0.32184
13034000 0.323725
13035000 0.318567
13036000 0.32214
13037000 0.325305
13038000 0.324198
13039000 0.326479
13040000 0.316778
13041000 0.325955
13042000 0.321907
13043000 0.322903
13044000 0.316937
13045000 0.322282
13046000 0.320096
13047000 0.323705
13048000 0.324302
13049000 0.320935
13050000 0.325584
13051000 0.33145
13052000 0.313804
13053000 0.325564
13054000 0.321737
13055000 0.325739
13056000 0.315122
13057000 0.313797
13058000 0.316784
13059000 0.31874
13060000 0.320872
13061000 0.320864
13062000 0.317739
13063000 0.319228
13064000 0.324072
13065000 0.326331
13066000 0.317602
13067000 0.31377
13068000 0.316146
13069000 0.316382
13070000 0.319258
13071000 0.320321
13072000 0.315564
13073000 0.308936
13074000 0.308959
13075000 0.321853
13076000 0.318102
13077000 0.322072
13078000 0.327769
13079000 0.313084
13080000 0.32663
13081000 0.321987
13082000 0.324469
13083000 0.324231
13084000 0.317803
13085000 0.31676
13086000 0.319544
13087000 0.324403
13088000 0.318165
13089000 0.315051
13090000 0.320782
13091000 0.325157
13092000 0.320449
13093000 0.316691
13094000 0.324256
13095000 0.321417
13096000 0.317781
13097000 0.31676
13098000 0.320227
13099000 0.323761
13100000 0.327716
13101000 0.316806
13102000 0.320579
13103000 0.321997
13104000 0.324519
13105000 0.326947
13106000 0.316741
13107000 0.316966
13108000 0.319542
13109000 0.328144
13110000 0.324773
13111000 0.326125
13112000 0.323507
13113000 0.316364
13114000 0.324582
13115000 0.329249
13116000 0.324503
13117000 0.317117
13118000 0.323559
13119000 0.321342
13120000 0.325054
13121000 0.330483
13122000 0.330282
13123000 0.319131
13124000 0.321763
13125000 0.323145
13126000 0.329788
13127000 0.317142
13128000 0.332469
13129000 0.318494
13130000 0.320877
13131000 0.324775
13132000 0.33336
13133000 0.331242
13134000 0.3211
13135000 0.329796
13136000 0.317894
13137000 0.324464
13138000 0.329975
13139000 0.313332
13140000 0.322947
13141000 0.32803
13142000 0.32313
13143000 0.32419
13144000 0.317633
13145000 0.32677
13146000 0.324
13147000 0.322293
13148000 0.325672
13149000 0.325961
13150000 0.320411
13151000 0.323172
13152000 0.325667
13153000 0.315863
13154000 0.323683
13155000 0.322933
13156000 0.324039
13157000 0.321784
13158000 0.327584
13159000 0.322401
13160000 0.31153
13161000 0.323207
13162000 0.330958
13163000 0.332805
13164000 0.323342
13165000 0.319337
13166000 0.322966
13167000 0.320245
13168000 0.323195
13169000 0.320963
13170000 0.321712
13171000 0.318184
13172000 0.329065
13173000 0.325173
13174000 0.323655
13175000 0.322317
13176000 0.318218
13177000 0.332278
13178000 0.320486
13179000 0.327566
13180000 0.3166
13181000 0.32061
13182000 0.316644
13183000 0.319328
13184000 0.321286
13185000 0.329103
13186000 0.322028
13187000 0.322956
13188000 0.320514
13189000 0.31853
13190000 0.326821
13191000 0.326931
13192000 0.32141
13193000 0.319106
13194000 0.320463
13195000 0.331793
13196000 0.326098
13197000 0.3209
13198000 0.317738
13199000 0.329599
13200000 0.328141
13201000 0.318607
13202000 0.316852
13203000 0.322999
13204000 0.321181
13205000 0.323039
13206000 0.327557
13207000 0.324329
13208000 0.319589
13209000 0.323792
13210000 0.327029
13211000 0.324933
13212000 0.320427
13213000 0.327349
13214000 0.331372
13215000 0.31552
13216000 0.330008
13217000 0.330603
13218000 0.324296
13219000 0.327633
13220000 0.329311
13221000 0.330243
13222000 0.329851
13223000 0.328114
13224000 0.323367
13225000 0.330052
13226000 0.325012
13227000 0.319868
13228000 0.32444
13229000 0.319065
13230000 0.326978
13231000 0.329348
13232000 0.314545
13233000 0.316598
13234000 0.318162
13235000 0.330092
13236000 0.323719
13237000 0.31562
13238000 0.317717
13239000 0.32282
13240000 0.320737
13241000 0.321456
13242000 0.323235
13243000 0.324388
13244000 0.322584
13245000 0.31746
13246000 0.324927
13247000 0.321575
13248000 0.327672
13249000 0.322663
13250000 0.32957
13251000 0.323455
13252000 0.323987
13253000 0.322167
13254000 0.327704
13255000 0.327425
13256000 0.321842
13257000 0.324317
13258000 0.316063
13259000 0.32624
13260000 0.322528
13261000 0.32744
13262000 0.319065
13263000 0.314219
13264000 0.318356
13265000 0.330091
13266000 0.325675
13267000 0.315162
13268000 0.321819
13269000 0.318947
13270000 0.315399
13271000 0.320691
13272000 0.324211
13273000 0.317633
13274000 0.332065
13275000 0.331015
13276000 0.32118
13277000 0.329026
13278000 0.313979
13279000 0.324334
13280000 0.3219
13281000 0.321598
13282000 0.318339
13283000 0.331442
13284000 0.316386
13285000 0.318621
13286000 0.317937
13287000 0.326545
13288000 0.322138
13289000 0.320497
13290000 0.322861
13291000 0.324691
13292000 0.326711
13293000 0.323418
13294000 0.329809
13295000 0.324938
13296000 0.314538
13297000 0.321122
13298000 0.319861
13299000 0.331067
13300000 0.322407
13301000 0.319672
13302000 0.319394
13303000 0.327093
13304000 0.3385
13305000 0.32159
13306000 0.320205
13307000 0.324734
13308000 0.325348
13309000 0.32497
13310000 0.325646
13311000 0.320564
13312000 0.319492
13313000 0.317031
13314000 0.323731
13315000 0.320832
13316000 0.320826
13317000 0.312834
13318000 0.325733
13319000 0.323447
13320000 0.321805
13321000 0.32231
13322000 0.327096
13323000 0.316193
13324000 0.32095
13325000 0.322199
13326000 0.317805
13327000 0.318813
13328000 0.328217
13329000 0.326127
13330000 0.320531
13331000 0.329684
13332000 0.319382
13333000 0.322756
13334000 0.31971
13335000 0.327705
13336000 0.32129
13337000 0.322323
13338000 0.32105
13339000 0.334606
13340000 0.328417
13341000 0.323863
13342000 0.327451
13343000 0.322433
13344000 0.326293
13345000 0.330554
13346000 0.320667
13347000 0.32501
13348000 0.33361
13349000 0.322389
13350000 0.325132
13351000 0.326536
13352000 0.32658
13353000 0.325136
13354000 0.32293
13355000 0.331852
13356000 0.324337
13357000 0.328729
13358000 0.322493
13359000 0.328351
13360000 0.328174
13361000 0.321422
13362000 0.337366
13363000 0.322826
13364000 0.329408
13365000 0.328222
13366000 0.327612
13367000 0.32145
13368000 0.318069
13369000 0.321461
13370000 0.325688
13371000 0.32543
13372000 0.332877
13373000 0.322434
13374000 0.32864
13375000 0.32436
13376000 0.33213
13377000 0.320802
13378000 0.326473
13379000 0.327827
13380000 0.33174
13381000 0.328285
13382000 0.32894
13383000 0.32539
13384000 0.32334
13385000 0.334607
13386000 0.323278
13387000 0.329819
13388000 0.312663
13389000 0.33356
13390000 0.320601
13391000 0.329646
13392000 0.323201
13393000 0.323848
13394000 0.320578
13395000 0.330995
13396000 0.329301
13397000 0.321698
13398000 0.321947
13399000 0.315667
13400000 0.334106
13401000 0.322256
13402000 0.32861
13403000 0.316323
13404000 0.327159
13405000 0.332558
13406000 0.331902
13407000 0.326481
13408000 0.32473
13409000 0.334007
13410000 0.319883
13411000 0.327539
13412000 0.328134
13413000 0.332129
13414000 0.32357
13415000 0.321348
13416000 0.330813
13417000 0.321818
13418000 0.311027
13419000 0.326955
13420000 0.330696
13421000 0.320201
13422000 0.317165
13423000 0.330568
13424000 0.318858
13425000 0.329143
13426000 0.331817
13427000 0.328358
13428000 0.320814
13429000 0.318269
13430000 0.331124
13431000 0.325391
13432000 0.319035
13433000 0.320965
13434000 0.319824
13435000 0.325004
13436000 0.329029
13437000 0.332097
13438000 0.318576
13439000 0.319885
13440000 0.334644
13441000 0.335417
13442000 0.33287
13443000 0.318152
13444000 0.330087
13445000 0.331514
13446000 0.326468
13447000 0.331391
13448000 0.32922
13449000 0.324014
13450000 0.32667
13451000 0.338836
13452000 0.324033
13453000 0.320698
13454000 0.329632
13455000 0.326779
13456000 0.326782
13457000 0.327093
13458000 0.325362
13459000 0.334708
13460000 0.338108
13461000 0.327051
13462000 0.319851
13463000 0.325275
13464000 0.328299
13465000 0.332961
13466000 0.318591
13467000 0.332179
13468000 0.330072
13469000 0.330936
13470000 0.330634
13471000 0.329817
13472000 0.334259
13473000 0.331605
13474000 0.32322
13475000 0.324541
13476000 0.326104
13477000 0.325059
13478000 0.330434
13479000 0.339134
13480000 0.327864
13481000 0.323474
13482000 0.335857
13483000 0.330461
13484000 0.334664
13485000 0.343125
13486000 0.320899
13487000 0.322464
13488000 0.336447
13489000 0.331136
13490000 0.322255
13491000 0.321774
13492000 0.327067
13493000 0.332382
13494000 0.331086
13495000 0.326247
13496000 0.333288
13497000 0.323581
13498000 0.330811
13499000 0.324541
13500000 0.325699
13501000 0.318107
13502000 0.326866
13503000 0.322396
13504000 0.328426
13505000 0.335215
13506000 0.324086
13507000 0.322488
13508000 0.326467
13509000 0.333266
13510000 0.328925
13511000 0.331869
13512000 0.330776
13513000 0.325227
13514000 0.326687
13515000 0.326071
13516000 0.32364
13517000 0.321715
13518000 0.323362
13519000 0.319102
13520000 0.325724
13521000 0.316481
13522000 0.321496
13523000 0.328881
13524000 0.321917
13525000 0.330965
13526000 0.330623
13527000 0.328592
13528000 0.332471
13529000 0.318754
13530000 0.331954
13531000 0.328132
13532000 0.328109
13533000 0.329049
13534000 0.316329
13535000 0.325305
13536000 0.331573
13537000 0.336176
13538000 0.321522
13539000 0.332351
13540000 0.320122
13541000 0.327191
13542000 0.313781
13543000 0.330315
13544000 0.331219
13545000 0.325204
13546000 0.322263
13547000 0.319319
13548000 0.325463
13549000 0.32879
13550000 0.324666
13551000 0.320523
13552000 0.327915
13553000 0.31766
13554000 0.320668
13555000 0.323947
13556000 0.324568
13557000 0.336005
13558000 0.324963
13559000 0.322643
13560000 0.324984
13561000 0.330512
13562000 0.327956
13563000 0.325131
13564000 0.321268
13565000 0.330719
13566000 0.314816
13567000 0.325106
13568000 0.322586
13569000 0.33012
13570000 0.320432
13571000 0.324689
13572000 0.329359
13573000 0.327633
13574000 0.324899
13575000 0.328744
13576000 0.331154
13577000 0.327085
13578000 0.328865
13579000 0.32344
13580000 0.322472
13581000 0.331414
13582000 0.326233
13583000 0.324088
13584000 0.323292
13585000 0.316974
13586000 0.320807
13587000 0.332254
13588000 0.329063
13589000 0.330003
13590000 0.315676
13591000 0.32248
13592000 0.319936
13593000 0.326993
13594000 0.324816
13595000 0.329855
13596000 0.322546
13597000 0.329063
13598000 0.324257
13599000 0.329793
13600000 0.328014
13601000 0.330227
13602000 0.320248
13603000 0.323159
13604000 0.322602
13605000 0.317417
13606000 0.328249
13607000 0.315863
13608000 0.33185
13609000 0.329933
13610000 0.32366
13611000 0.318522
13612000 0.327899
13613000 0.327981
13614000 0.320387
13615000 0.3222
13616000 0.32232
13617000 0.331284
13618000 0.324189
13619000 0.325073
13620000 0.33004
13621000 0.32372
13622000 0.331634
13623000 0.319322
13624000 0.325431
13625000 0.334115
13626000 0.317068
13627000 0.332199
13628000 0.325878
13629000 0.326363
13630000 0.324341
13631000 0.327605
13632000 0.325512
13633000 0.314535
13634000 0.330094
13635000 0.328367
13636000 0.323032
13637000 0.329419
13638000 0.323235
13639000 0.330933
13640000 0.337001
13641000 0.317916
13642000 0.319415
13643000 0.327173
13644000 0.323487
13645000 0.334492
13646000 0.321568
13647000 0.319761
13648000 0.31929
13649000 0.32438
13650000 0.327356
13651000 0.325815
13652000 0.318057
13653000 0.319417
13654000 0.324809
13655000 0.324872
13656000 0.316855
13657000 0.326396
13658000 0.324929
13659000 0.325033
13660000 0.327096
13661000 0.327163
13662000 0.32617
13663000 0.324804
13664000 0.329707
13665000 0.333371
13666000 0.320024
13667000 0.320661
13668000 0.321351
13669000 0.334062
13670000 0.313572
13671000 0.317478
13672000 0.32102
13673000 0.332124
13674000 0.317436
13675000 0.320928
13676000 0.325518
13677000 0.323763
13678000 0.323135
13679000 0.327484
13680000 0.318878
13681000 0.324221
13682000 0.324596
13683000 0.328626
13684000 0.330164
13685000 0.316098
13686000 0.326999
13687000 0.316873
13688000 0.324338
13689000 0.320699
13690000 0.317861
13691000 0.329868
13692000 0.315217
13693000 0.329786
13694000 0.318374
13695000 0.32561
13696000 0.327401
13697000 0.328602
13698000 0.311255
13699000 0.326837
13700000 0.321447
13701000 0.320785
13702000 0.319012
13703000 0.314701
13704000 0.326104
13705000 0.321165
13706000 0.327129
13707000 0.319287
13708000 0.320401
13709000 0.325043
13710000 0.324792
13711000 0.319967
13712000 0.324486
13713000 0.324582
13714000 0.325589
13715000 0.324121
13716000 0.326189
13717000 0.31935
13718000 0.333724
13719000 0.323231
13720000 0.32603
13721000 0.318514
13722000 0.32799
13723000 0.316784
13724000 0.330475
13725000 0.326452
13726000 0.318492
13727000 0.320732
13728000 0.324036
13729000 0.325855
13730000 0.324224
13731000 0.333425
13732000 0.319256
13733000 0.32403
13734000 0.324519
13735000 0.333802
13736000 0.331706
13737000 0.323621
13738000 0.326496
13739000 0.324047
13740000 0.331522
13741000 0.325955
13742000 0.326992
13743000 0.335176
13744000 0.324071
13745000 0.327568
13746000 0.335206
13747000 0.319692
13748000 0.317142
13749000 0.330969
13750000 0.328356
13751000 0.326487
13752000 0.324357
13753000 0.319687
13754000 0.33461
13755000 0.320564
13756000 0.325733
13757000 0.332816
13758000 0.320174
13759000 0.328406
13760000 0.320201
13761000 0.329605
13762000 0.326105
13763000 0.330151
13764000 0.329089
13765000 0.327604
13766000 0.324133
13767000 0.327285
13768000 0.332045
13769000 0.329698
13770000 0.329823
13771000 0.324326
13772000 0.329605
13773000 0.324726
13774000 0.328801
13775000 0.323349
13776000 0.328316
13777000 0.333249
13778000 0.324191
13779000 0.328264
13780000 0.322291
13781000 0.334024
13782000 0.327852
13783000 0.332157
13784000 0.322719
13785000 0.332818
13786000 0.330265
13787000 0.332699
13788000 0.32351
13789000 0.333719
13790000 0.33399
13791000 0.323905
13792000 0.338815
13793000 0.333755
13794000 0.336801
13795000 0.331065
13796000 0.332969
13797000 0.330879
13798000 0.325401
13799000 0.329271
13800000 0.321473
